2.070774900464140422e-01,7.999497935929059667e-01,2.204743095914837303e-01,8.942562037355413287e-03,8.557430015340724561e-01,2.569773808260354953e-01
1.526533796820300493e-01,2.484829677353423694e-01,3.918459429537779481e-01,2.210507416976897344e-01,3.867139257441174482e-01,1.914166573621381706e-01
7.090980311672107073e-01,0.000000000000000000e+00,3.166968179215342016e-01,7.027687415643406599e-01,7.932159294303828823e-01,5.082388906707496767e-01
2.138251788941570447e-02,8.247038901619840878e-01,8.837318320442487662e-01,4.779672670235070031e-01,1.362753428759306829e-01,3.193069591046031608e-01
3.663083778450003380e-02,8.458909742934544312e-03,3.539968114537052069e-01,1.039362599480521746e-02,3.614926749287051821e-01,8.558341081686362539e-01
5.290249323877240784e-01,8.141884257799429925e-01,3.480661298717366292e-01,2.715401299248804134e-01,2.767654160619898440e-01,2.999866342321875212e-01
2.116789472617461032e-01,4.376828377289103122e-01,6.196240044652640000e-01,3.168090759317552241e-01,4.916134746161255897e-01,5.059384564197713097e-01
1.780307101685060511e-01,4.220507609104613422e-01,2.168114035694680419e-01,1.656100450490201881e-01,6.076932184215858568e-01,4.982897352661273538e-01
7.767275895179783785e-01,6.987632730115832524e-01,7.782694613088176894e-01,8.925140119743710798e-01,4.711126839993806659e-01,4.425999242837586056e-01
3.703584656075059045e-01,9.900374021167297478e-01,1.554019641209721525e-01,2.015853786223242017e-01,4.540969111097817867e-01,7.918052350086182134e-01
1.058715212280072482e-01,5.486605952226885075e-01,5.816917348090709927e-01,8.316582737192368402e-01,7.741515017296192180e-01,7.831179970725369310e-01
7.329360123345471933e-01,1.975949454958565721e-02,1.431852962018611009e-01,8.062027783847821594e-01,2.703625977815231063e-01,8.758446516613024313e-01
4.677123875658782404e-01,6.459464201595989108e-01,7.434565499401577515e-01,5.140357068964427345e-01,1.000365632377660935e-01,5.346842851903393923e-01
8.451439594404269728e-01,6.194743862334286533e-01,3.863770562391986019e-01,1.752959766939817532e-01,6.988956622328414969e-01,2.835109743770825724e-02
2.490841602334753213e-01,2.483506456628384595e-01,2.935731831837055106e-01,7.605772622578222952e-01,9.710630369352862834e-01,7.602114087099115514e-01
3.159759871923747965e-01,2.503568671381088961e-01,1.979128641760562746e-01,8.449488743348368969e-01,6.122227369288069099e-01,5.631488290294276444e-01
8.234402888744922766e-01,2.184025150604100574e-02,2.648215982705657279e-01,3.558364003805116749e-01,3.376920012494526446e-01,4.130412133898369031e-01
6.969665123050611255e-01,2.421806495913142177e-01,2.833704952496715612e-01,1.548198195657008724e-01,2.633733154583262071e-01,1.502094992386306394e-01
4.881343544605303286e-01,3.761826928270288195e-01,4.975528159645481452e-01,9.874085757580728373e-01,3.364244772236941738e-01,9.185270783026412422e-01
9.841226382994498756e-02,7.856100098926999120e-01,6.997021273447776579e-01,8.703094509356151809e-01,6.195390119485213454e-01,5.661898408517985759e-01
7.209302834818459571e-01,5.911783797096227255e-01,8.792916625488823856e-02,8.200655022410665573e-01,8.357385173680325074e-01,4.432877447346271760e-01
2.544583331261983106e-01,7.072375484231313569e-01,8.506110688522626750e-01,1.848476780851635859e-01,8.518236645197688750e-01,1.593786908543782382e-02
7.726933136027638871e-02,3.860131778308591999e-01,5.005097286970572323e-01,5.225905179733002504e-01,8.132774496614945947e-02,9.446329718264970809e-01
9.459546261390953115e-01,8.361981443871396857e-02,3.120551487719401829e-01,8.052843573144694567e-01,6.991541474190695604e-01,2.844502340779214711e-01
7.308038579660612877e-01,2.223376103024753969e-01,4.495499418432913896e-01,3.615311980169531592e-01,1.811428767756292357e-01,3.523845129773118812e-01
2.818787418186859961e-01,7.471933435113243815e-01,4.042750328861340892e-01,7.003997590597019762e-01,8.564259263821828450e-01,4.499100958453341459e-01
4.718417410699044141e-03,6.794233204234484402e-01,2.238840960599054741e-01,8.518337787214358414e-01,1.816159984298928651e-02,5.784761621953822264e-01
8.144213378780537638e-02,7.449014517952009529e-01,4.550364225016901298e-01,7.753859992103128151e-01,8.540357689666083774e-01,7.479932682857056703e-01
3.509564838789917540e-01,8.253680744902296140e-02,1.153360642688891768e-01,8.978590378785363812e-01,8.758345523816387646e-01,3.212391701219632356e-01
8.336567807969816890e-01,1.388682310269401809e-01,2.246420811052230182e-01,4.818065148179559443e-01,9.289895269389291110e-01,8.531350037803508979e-01
7.938920510260750740e-01,6.298401949811629486e-01,4.426485875058296382e-01,1.087383189158856872e-01,9.917629716565661280e-01,1.026885228357746725e-02
4.895942480779232331e-01,1.112122680408446362e-01,4.456369933259593519e-01,1.044103262785949227e-01,8.745546951590449369e-01,4.481737958064892502e-01
3.323195528516443287e-01,7.854891698173059600e-02,4.106029791039050858e-01,2.923687369790873847e-01,3.177872836139676860e-01,5.748047243123839906e-04
3.784924460957100889e-01,7.410471719196514151e-01,3.162598731488988069e-01,3.990820239754173104e-01,7.773583476307560636e-01,8.203291314612617402e-01
9.819908696828796302e-01,8.315646016639776095e-01,7.267270644859180617e-01,5.308928914619447381e-01,9.413333336193191458e-01,8.707214502562269365e-01
2.201017746023627986e-01,3.093518196374625551e-01,4.648089684486734763e-01,4.962120224196477913e-01,2.056434761405495082e-01,8.674297225857818816e-01
9.463845225107461179e-01,6.209040125499837304e-01,5.910065804279295287e-01,8.337761716840265125e-01,6.809204092884058035e-01,1.275976730841769935e-01
6.770223477533936496e-01,1.451944814116793436e-01,2.586000142128956347e-01,3.589321653014888591e-01,5.507091419941637644e-01,4.568084952183639191e-01
6.103941013935473281e-01,1.716432444217152464e-01,2.412168173307909502e-01,2.309566926515657093e-01,6.822187670670074588e-01,3.005934346944916791e-01
5.839433700108341840e-01,6.295459882763432269e-01,2.979171924164875085e-01,6.029435019035083165e-01,3.394744907197960182e-01,7.990159428154833821e-01
7.752000701615263667e-01,5.027918849192272166e-01,2.455128656005585996e-01,4.189182854081503066e-03,6.279628743143327307e-01,3.261259913766726970e-01
8.185902882764162225e-01,8.574412783905684121e-02,1.832671115938554474e-01,5.400326035142480885e-01,4.021259971593726390e-01,5.616569512561450095e-01
1.535473735301576825e-01,7.234431592745220740e-01,1.570323325240468859e-01,7.056859906299152163e-01,4.655442902505005920e-01,9.779500391699602613e-01
4.260941696249697097e-01,8.891708348804369666e-02,3.780784286719628406e-01,5.106434722919062086e-01,6.799988011908913998e-01,2.759472153021390040e-01
4.265160657437173652e-01,2.710972136684647316e-01,4.763344434013849771e-01,9.524938887680139965e-01,4.252060394263878496e-01,5.303530007331250795e-01
2.972752351912671398e-01,3.690694258402735239e-02,3.226061664640931803e-01,2.217527116007920740e-01,3.222533080537298700e-01,7.741448568286353193e-01
1.512904300185577977e-01,8.771532904591153867e-01,8.489469866887066063e-01,9.208368070410882789e-01,1.731999901134941289e-01,8.589531439230915222e-01
4.760234745138782753e-01,4.124394287131714076e-01,6.834772126211178245e-01,7.124579871092628913e-01,9.690412916442321389e-01,7.083164028503595722e-01
7.730430447821460271e-01,2.901210266756818479e-01,7.681280676287624565e-02,8.002752657144982518e-01,8.976125252975900581e-01,6.162324461749546511e-01
3.877064240695509700e-01,9.374855133325969980e-01,2.327763802661617087e-01,3.533282387233995792e-01,3.913109748904522456e-01,8.789935257964772708e-01
3.104677691171474074e-01,6.701317722488954187e-01,7.518785270425767941e-02,9.639477898926895882e-01,7.044096549513634287e-02,7.712444116492450652e-01
5.854283518975761380e-01,2.553454617491638864e-02,3.075863568827322259e-01,1.132650514085634247e-01,5.684866353241584402e-01,9.197699811498900591e-01
6.273366926217309736e-01,3.195756723038315483e-01,1.526772120783619346e-01,2.521940297173453360e-01,2.374603717663819891e-01,8.896340210765065759e-01
2.344731974734657332e-01,8.450359198228245272e-02,2.593167593462904555e-02,9.210469860864066438e-02,9.693005779948542233e-02,9.711696080951134347e-01
1.036198336538111109e-01,6.986454212245895024e-01,0.000000000000000000e+00,2.558518282548153944e-01,8.915288291213334659e-01,5.757714363492990595e-01
3.691068352583799506e-01,8.670050838440488405e-01,7.181947496751324156e-01,9.180844349429314599e-01,9.517054744178066183e-01,9.878082086895189073e-01
3.940273598846409375e-01,5.187801469033814783e-01,2.594589234592452678e-02,2.392113629704142874e-01,9.297539472886239276e-01,8.485353925569028011e-01
7.854546119405878546e-01,8.660624626417466887e-01,4.394084041156856579e-01,7.076276157727752203e-01,2.800779424817382290e-01,5.111125916865789653e-01
9.411822761067645260e-01,6.543898605762280551e-01,5.441699466224523274e-01,5.642292497969402243e-01,3.620697454495619416e-01,5.447593595766365704e-01
2.079992952464246869e-01,1.824561191556210715e-01,5.484988480872987626e-01,8.302257228496469355e-02,6.308727756114913543e-01,4.978125601309092985e-01
3.490038806866403998e-01,5.064778171704950038e-01,9.297797400095761389e-02,8.203365061881533471e-01,6.782149666294644552e-01,3.835621515107262569e-01
7.482645363681573736e-01,2.927159297418011619e-01,6.284277025945952388e-01,6.971035627639579069e-01,1.088895535660035774e-01,4.205703765663912352e-01
5.287896045201115891e-01,9.301599391208451584e-01,4.500166086060165549e-01,8.560271668241574705e-01,4.927471186367807232e-01,7.956165344742008871e-01
8.513689895446724387e-01,6.575409735884572004e-01,6.618697580540044978e-01,6.882726868454863700e-02,1.832718554203164596e-01,3.181412007346355320e-01
6.652763067796431118e-01,1.578934337034240132e-01,3.111097445219622171e-01,2.373661417309381461e-01,4.044396960002517027e-01,8.938669331455155742e-01
7.035681580708709193e-01,4.576515323796357948e-01,3.434599470656677922e-01,7.226369494904937296e-01,2.113466253376358461e-01,1.862361673455472932e-01
4.187245789821970599e-01,9.557392252962655377e-01,9.930302632605585433e-01,7.135283374676431034e-01,7.930141349643760051e-01,7.899533214043832352e-01
8.252590562376704852e-01,7.959183496259086832e-01,5.903464632019732594e-01,4.529601069050417234e-02,9.636867467943081023e-01,2.933858079353791060e-01
4.860568675543648354e-01,8.170551769982561385e-01,6.976841482090095914e-01,8.379437841139872889e-01,2.301524053151447202e-01,5.368128145980419763e-01
6.318876656943456238e-01,7.758296691351050933e-01,8.291403492640103678e-01,8.110641836290992668e-01,2.004405271991182846e-01,4.853199636164987063e-01
4.629451493102305637e-01,9.329357879762701922e-01,6.305660348542041493e-02,8.731770069450290883e-01,2.935408661745390058e-01,8.925234165568293188e-01
1.821796048223192910e-01,9.113995871682185612e-01,1.700442947697002327e-01,8.742725815817628532e-02,2.287698168844595203e-01,7.168164686790388096e-01
8.499485146237608646e-01,8.882941701941652335e-01,3.415422714498559942e-01,9.999199299158304521e-01,4.528262826649706030e-01,5.128582017933884796e-01
2.478473085151483568e-01,1.350214179182816776e-01,5.024991824651076078e-01,7.394896457273983925e-01,5.400201260038091089e-01,7.472713154951746706e-01
6.771058823327377740e-02,9.307413184917200377e-01,8.501409439065700235e-01,4.524390948336847185e-01,4.289804026755840161e-01,5.543390504733149982e-01
4.483732077194230170e-02,3.819271830785312405e-01,3.887584684129832269e-01,9.413165634596065701e-01,6.772803721970127588e-01,8.107941462703175395e-01
6.996420903942839054e-02,7.315623656617645798e-01,8.822386297590195658e-02,4.234154380281711649e-01,1.577017485988552181e-01,4.965653059357929000e-01
4.014714212704224849e-02,8.628881843810145558e-01,7.738214082320771237e-01,7.439966957746750875e-01,7.157769306079440064e-01,5.220156775048747644e-01
8.584190296786968766e-01,8.362746555732045728e-01,3.638135498181194888e-03,2.456805941598483589e-01,8.482881540334984427e-01,2.349465518624047622e-01
4.667245889760358035e-01,4.620980802230077455e-01,3.950717870500276008e-01,8.664019102410568385e-01,3.103174748125159810e-01,6.233753371980705893e-01
1.068975351943168145e-01,8.743023013516409980e-02,2.976996202177107920e-01,7.044182579937894317e-01,7.409824530303266155e-01,8.952796493981282078e-01
9.084562768564954371e-01,2.059469281049078337e-01,3.095609497794968301e-01,2.914000152201388083e-01,6.091557180358417867e-01,4.642333215656070378e-01
9.904699253260610403e-01,4.027388104286526160e-01,2.177783239416606897e-01,2.535731849352453882e-01,5.678224500974031752e-01,2.863400369368337972e-01
2.100702949587195112e-01,9.513479969839006012e-01,5.403588520957862684e-01,3.502801366399890814e-02,9.547104578550285048e-01,3.466148323653936436e-01
5.807871695949564650e-01,5.368966938813155565e-01,3.472537879209031120e-01,7.517403973120221350e-01,9.803650640636361047e-01,3.873470664445980427e-01
5.985179063897996810e-02,3.099054678514900907e-01,1.516723414407899484e-01,6.208232026664667336e-01,6.754438572725297574e-01,7.891088142651829784e-01
5.031083402354350476e-01,2.106955520242866087e-01,1.525334643077346786e-01,2.773585621014767466e-01,7.767580765380363017e-01,3.597764393873618682e-01
8.320309027631441756e-01,5.964465680546252591e-01,6.304674484258299128e-01,4.848835016526997221e-01,6.186823437935178305e-01,3.732043107221689193e-01
1.038936317503203061e-01,1.229903650600123743e-01,4.637733439909049182e-01,3.851326512177503658e-01,9.117711996944540820e-01,1.259893027244573249e-01
5.160045660930866473e-01,9.762235127229075271e-01,2.111162032406180555e-01,5.664892981815397022e-01,9.130376944100817571e-01,7.940404109991384685e-01
4.320720830847388783e-01,9.383508407481007119e-01,4.167585854770823883e-01,1.424747566869864757e-02,2.761117478110255985e-01,7.818039672083103575e-01
1.589161332478105162e-02,1.053634015677804847e-01,3.973186013177457468e-03,6.258980081605041157e-01,3.400416187910254573e-01,5.832747789567914731e-01
2.403378309710423877e-01,9.545015465469568472e-01,7.376905731317757731e-01,2.947608608645697625e-01,8.072259878293172042e-01,2.068854447022024645e-01
1.097489922022232556e-01,3.524167774076117921e-01,4.439823058249569576e-01,7.064784748520934465e-02,6.058652502291601571e-01,2.628957093432201034e-02
4.007204143370782790e-01,3.494451666910761700e-01,5.186258816380063807e-01,9.424894229638770549e-01,5.592439552788401255e-03,9.353882602273043689e-01
5.107591127625452088e-02,8.740128925851732289e-01,1.070174385027229669e-01,2.312687284765939100e-01,1.878836135260026075e-01,4.300782609060288531e-01
2.578576330965687280e-01,5.377608915522823496e-01,1.963139792511035819e-01,5.697836480411224563e-02,5.067801257845738760e-01,6.502992118722068504e-01
1.459814762687878381e-03,1.412843295484076944e-01,3.750004411820284100e-01,8.835106615030398070e-01,3.631887204910775879e-01,6.880619872368073375e-01
7.440141969754153761e-01,7.537416018578749766e-01,6.781739843099879872e-01,3.599272337452640858e-01,8.136626297153006782e-01,2.726512528463890805e-01
1.642934818518740070e-01,8.566021959351675097e-01,5.494540188357711630e-01,4.684315205541498828e-01,6.235714345955211124e-01,6.786039821286634632e-01
3.391915813892464326e-01,7.525188967216885072e-02,3.284292686037170728e-01,2.003584099353329928e-01,3.784308142717638934e-01,9.764561429485671962e-01
6.499891772638480836e-01,9.079978897986515363e-02,2.485979318553318274e-01,6.486955837905697964e-01,1.304970358377835205e-01,6.158899432367156423e-01
2.916679404643225948e-01,5.005271507956047250e-01,1.090517817048026888e-01,3.832141055304509325e-01,4.729815916168412238e-01,1.182778746033644884e-02
5.803905829382141057e-01,8.173493823033729511e-01,5.342929561694022000e-01,1.844126780494573237e-01,3.080802902611747274e-01,3.849610396448222005e-01
7.496687406791001651e-01,4.316602150710091013e-01,2.244571191554820822e-01,2.426638811334733414e-01,6.154981584218432306e-02,1.954549024009349101e-01
8.912266806388412510e-01,1.996075228745907426e-01,2.896797790839899522e-01,6.537629092298238298e-01,6.134247321313706092e-01,5.929363558395035483e-01
4.085663056059244541e-02,8.638220342903623061e-01,9.655395888913194391e-02,2.417495721978177858e-01,3.477624105640165775e-01,1.891145904952220291e-01
4.534508864855809063e-01,4.671144954303014796e-01,1.739894621748229453e-01,3.650346688726052169e-01,1.212649081760543007e-01,2.786415860058664151e-01
5.935557456682256650e-01,4.617600554858034695e-02,4.253724324582928706e-01,1.853347373965565370e-01,3.420949119997241383e-01,2.250199326377574915e-01
1.684628736098296720e-01,3.158141512037793142e-01,2.277460007984881407e-01,4.638058463759346384e-01,7.505265955125678401e-01,4.143396224328093069e-01
5.578709587209501608e-01,7.523071772838040294e-01,7.168822803920081865e-01,5.850120413113382156e-01,3.483057003774763238e-01,9.800305363983139451e-01
7.540908855450305648e-01,4.355194296203480225e-02,3.314003537332084193e-01,5.735624104341504603e-01,1.091017504487560782e-02,5.029527036364126458e-01
2.203480324389403278e-01,9.935003737240613031e-01,3.969697681782541343e-01,8.779764417110338393e-01,5.650541910507705240e-02,8.246096150654408374e-01
4.973380291132654674e-01,5.354034855783480484e-01,7.034083986766623831e-01,8.964274566933145838e-01,4.139953623251498294e-01,5.901039212079056684e-01
7.551454800856736149e-01,2.332113810640693008e-02,1.803817108972755046e-01,9.116593448605938566e-01,8.736379833964003083e-01,6.356200733029752081e-01
6.368929016162802048e-01,9.198365045774169468e-01,1.027589667047142663e-01,9.168008072971821631e-01,3.785491378513011207e-01,3.374119321631810497e-01
3.682170228841990522e-01,1.225528308616723183e-01,1.689345112658690792e-02,2.599486042239060324e-01,2.657021032374887737e-01,6.514656300337182682e-01
5.208516129510859516e-01,7.505909881749716073e-01,1.070896282088464740e-01,6.801638251178862005e-01,2.882652538577338830e-01,6.439157559809616238e-01
7.708894920359163905e-01,8.524526857566072646e-01,8.924818111986635438e-01,5.420928356757375166e-01,1.758347129993367841e-01,5.466213365866756657e-02
6.149806702909542677e-01,4.996471626766004759e-01,3.925815086750652494e-01,2.153880617552428878e-01,1.009283558758829191e-01,5.107521352461363850e-01
4.190630196534337326e-01,8.279847536002817865e-01,5.184231964251032609e-01,8.533782775677135612e-01,6.749736255049554323e-01,1.768342109334439805e-01
3.842146103176216076e-01,6.309612166621180185e-01,9.118353445892719844e-02,8.077761685409480252e-01,4.077050463257606006e-01,4.280210949398436937e-01
1.015315657957337608e-01,7.766231706635486898e-01,6.975183287216751848e-02,3.868091876009547847e-01,3.899440593155746315e-01,6.282695958656673296e-01
2.182654692490921255e-01,4.191744388929216636e-01,1.395844298093612268e-01,4.028066986181821907e-01,5.053262216445342236e-01,8.786543997139588669e-01
5.885771396538703321e-02,8.063706122859144454e-01,6.729235373774582474e-01,9.451867628645936881e-01,6.898578887910997715e-01,6.815279078251970657e-02
5.532095665790883743e-01,5.396217780326453273e-01,7.487777355683318259e-01,4.650838166510190552e-01,5.497372797580220988e-02,2.028082933522617343e-02
8.191323648787045553e-01,2.270289132056513837e-01,1.903044379896716154e-01,4.559303405089975003e-01,5.813622335011893183e-01,2.215346083290911372e-01
1.665576927947655939e-01,8.444336322148067175e-01,6.347448074251746397e-02,9.743818849550091032e-01,8.962947441397829396e-01,9.501421843734625394e-01
2.998371631412300453e-01,4.199368127231830061e-01,3.286902359329286205e-01,2.941367178665584836e-01,4.354518679390514263e-02,8.513464943937282259e-01
5.872144027089003515e-01,6.493904918292077166e-01,5.143367913580092904e-02,9.837711730619007611e-01,6.947716493521560732e-01,6.136032441731739118e-01
7.859317002166937849e-01,7.194245968733889995e-01,8.383241558100473778e-01,1.347742716847147859e-01,4.590090828401351825e-02,7.804297465827064739e-01
2.215797588999890988e-01,7.175276611331951049e-01,7.474891678283204222e-01,1.899203845261661083e-01,6.668306260089648108e-01,1.630261587215611208e-01
6.564004393555399330e-01,8.819941740442629463e-01,4.518582110486589198e-01,4.143462895675339985e-01,9.000910056394590963e-01,1.177091077736367869e-01
4.933771748857055939e-01,8.194783384487294153e-01,5.865071822257624801e-01,9.821181212641406644e-01,5.139952454832921180e-01,7.132043219576338355e-01
1.319889347988852379e-01,7.190326552786949765e-01,5.770315456057418801e-01,8.859605232188907942e-02,3.636851332774658774e-01,7.680105938133328092e-01
4.428251265765658085e-01,8.613299615117888663e-01,9.233098907989813198e-02,9.814592840747802249e-01,4.876524240965496304e-01,6.910288981076680992e-01
5.325236962297998922e-01,4.838094307366794244e-01,7.232272242986810262e-01,5.052235463100457347e-01,2.458964924882803826e-01,2.422609789001106129e-01
3.429199876626760624e-01,8.417425755505126839e-01,9.157581331979264272e-01,2.187841456176576049e-01,9.371993944541966437e-01,4.590864128130150434e-01
6.829659660052981307e-01,3.455852886487283948e-01,9.199492916725714176e-02,4.442154529758967629e-01,2.611632109423180359e-01,2.392944818209231383e-01
9.939246680359828945e-01,2.990108885097130798e-01,4.739134340637430887e-01,5.038622099541965049e-01,7.914183973081055923e-01,7.808577303435135786e-01
7.795793136443617266e-01,4.532738020035534943e-01,1.664477986743377880e-01,1.960152789194312406e-01,7.907785102665455534e-01,2.275480932288334313e-01
4.604748371842196097e-01,1.480566859288809933e-01,1.531855182356052780e-01,3.262924017750254979e-01,7.118486550976949045e-01,2.449103494621457655e-01
6.285524919595247839e-02,1.857819527808979576e-01,4.173334234121040161e-03,8.812272076136785648e-01,9.003277016757359474e-01,3.924366300853421863e-01
4.431692780898520700e-01,1.903500382370536259e-01,1.393764495996747677e-01,8.846347386265552837e-01,5.586582156572366537e-02,8.519978817966197271e-01
3.527913533336267116e-01,1.637180849591912957e-01,3.901861754323430742e-01,1.077594199750327997e-01,3.948494748811324784e-01,2.709777354795103732e-01
3.047910692409043221e-01,5.110133334023805318e-01,4.317170628680631062e-01,6.181558693986864972e-01,3.878056264862341784e-01,5.950607229795125130e-01
2.045022162264079346e-01,6.124167975526410013e-01,7.058298730287941858e-01,8.856848173414114678e-01,9.639186254711420432e-01,2.410790918449891296e-01
1.973945662104521215e-01,1.941645326331639110e-01,2.057729856045819872e-01,5.149541198649694451e-02,5.274214033888343645e-01,6.927700559973362093e-01
9.858539597383081388e-01,7.229168426727543284e-02,1.290472023740120988e-01,3.917480378201764202e-01,7.216459003509502201e-01,5.864859395831265587e-01
1.769474795116784405e-01,7.222943729191830808e-01,1.531505876221393170e-01,7.681329056365691077e-01,1.278289980752106703e-01,1.370991224572599143e-01
7.080474174250104280e-01,7.397119523823287857e-01,1.029893309997584744e-01,1.585288488559565001e-01,8.575310871646506516e-01,6.775997453369003720e-01
1.724892470053591975e-02,4.794791400315113750e-01,5.305680492131545356e-02,2.682051819344031252e-01,5.530694434851651797e-01,1.472335257032735822e-01
4.448596421053125916e-01,8.993206090956895604e-01,8.415388345652664859e-02,4.895171724875020947e-01,9.444163351554618613e-02,5.321387585295114242e-01
2.437698518137154102e-01,4.483156591534366853e-01,5.041964327709607119e-01,5.195465713039283395e-01,5.249991579923308782e-01,1.632312134695194927e-01
4.774135100596577641e-01,3.883662402661374746e-01,5.061115803413253067e-01,2.855926122867453176e-01,1.787308451102651852e-01,3.316875893275947340e-01
2.468750954373113982e-01,3.720160016891670418e-01,4.235384674294551677e-01,1.352951102335335776e-01,3.854086054816302509e-01,4.366544699430949250e-02
9.475977116058449390e-01,5.420852190800333759e-01,5.750743157799244054e-01,6.574240253950452972e-01,6.649835462080128101e-01,8.843913314093899691e-01
2.651792057712948347e-01,9.010908903989719443e-01,3.018069800646662193e-01,9.618901174152187927e-01,6.367820624431567156e-01,9.246306953851308741e-01
6.347993458155001267e-01,4.827207647463457874e-01,6.538301045241362575e-01,7.568115910779660283e-01,5.576882842177819377e-01,2.008648404325511783e-01
9.658038004242752717e-01,9.673312367799988820e-01,8.334743335023623301e-01,5.713267332412147459e-01,1.840826260252263480e-01,3.919139545772949984e-01
3.070163833288050426e-01,5.197932427111023879e-01,3.457878268961009360e-02,3.213573684653882045e-01,1.204386327576909554e-01,8.504651294372493897e-01
2.395751052079521104e-01,2.784402505277189244e-01,4.457980474734564713e-01,8.009334001141599213e-01,3.202552887067935949e-01,7.465208380129514376e-01
9.440289871943394751e-01,6.302679996127578121e-01,4.828458880617502169e-01,9.980668444974536424e-01,7.620750312808405313e-01,7.832860380327841821e-01
6.325409786342944818e-01,8.793740894791963747e-01,9.591035102245403232e-01,1.601296450569288377e-01,4.106207139689380670e-01,6.748627976816191643e-01
8.496572849513004191e-03,6.588757957271690335e-01,1.127497294169114289e-01,1.182867516346455400e-01,3.111684027729852975e-01,1.796442973949111399e-01
1.097965271058200382e-01,8.624293202347328435e-01,7.135714042834894189e-01,4.303679551349809951e-01,4.487632937555154911e-01,6.531906884569472771e-01
9.591743005778323727e-01,1.161261630773443299e-01,2.905186829978416152e-01,2.387402379513719752e-01,7.309821787304868201e-02,4.048661091088276431e-01
3.600157190959359377e-01,1.642286585826935319e-02,1.619521860584797190e-01,8.738018643515114148e-01,2.797514959452441219e-01,9.045745396617681233e-02
8.265820506836117909e-01,6.982461424548269679e-02,1.054055796534327516e-01,8.236229796693807226e-02,9.694179621233349753e-01,2.635171383713140192e-01
4.618940515486393283e-01,1.222392146323659778e-01,1.487991040573218883e-02,3.359422390907035316e-01,8.425032219071500184e-02,4.098519831922609047e-01
3.887222898250700664e-01,1.558142039791828859e-01,5.247184100829987985e-01,9.697881790437536953e-01,9.832942123421580805e-01,5.827348353041635898e-01
3.261754336884158390e-01,5.963621430158474318e-02,2.251098129641234125e-01,1.277568737207142868e-01,6.531455606351367349e-01,3.138207018942609783e-01
2.777712621056682152e-01,6.214705914997090686e-01,2.172901034005953191e-01,1.032646933902025693e-01,4.038066869708794582e-01,8.209106191859791846e-01
1.334132416220401018e-01,9.084621924165103835e-01,5.658766056968245195e-01,5.101006489381935127e-01,8.526020329548478216e-01,1.709374671084737951e-01
6.734539382906212790e-01,2.773757941999554499e-01,1.474197686343868829e-01,2.500373843205889735e-01,6.213637733103656302e-01,5.167706016562679805e-01
4.343213274866881690e-01,1.932195113883326473e-02,4.786682178894425821e-01,5.146850697192545399e-01,5.830544526012071405e-01,8.890970891490439509e-01
3.830407329742371303e-01,3.835110982851378924e-03,2.671530008768418507e-01,7.270454536558181857e-01,7.199759694422241951e-01,4.492173937422609398e-01
4.082987703785780353e-01,3.938536426988698547e-01,9.098983700386295559e-02,5.187982460228531822e-01,3.381615409726640431e-01,2.556189143409491882e-01
3.723383463081334499e-01,4.159818964087226845e-01,4.523464177725826374e-02,5.112330111802451116e-01,1.260201045913206530e-01,8.700323388784121370e-01
4.868882284397736404e-01,4.050650066633727509e-01,1.435344868567270671e-01,6.725094242894252838e-01,1.951936051697452934e-01,6.970822259576834323e-01
2.950782781195508964e-01,6.606627555254193096e-01,7.553867385698971315e-01,8.462626164423097119e-01,5.047044402236041671e-01,3.160663115727511685e-01
8.728373661176462850e-01,6.746076348257383781e-01,4.805655510640375327e-01,8.726640512079368861e-01,5.594110974917625434e-01,1.029178598027421510e-01
3.981984209702649768e-01,2.588144104720800365e-01,5.100633730827528467e-01,9.327261210733114316e-01,2.919923393349632135e-01,8.227537553660414782e-02
8.873718022085126389e-01,4.948887206677750061e-01,2.109761287550371289e-01,8.705983481904424615e-01,1.601588326806496487e-01,6.752032058378073520e-01
4.118268305933783791e-01,9.821969192132574689e-01,2.816206385791469313e-01,6.595567355545994825e-01,2.793125603523738398e-01,6.954325725305045003e-01
5.198370343469150834e-01,6.332219925345122791e-01,8.599717849929769398e-02,5.498999329284869342e-01,7.102717678399902423e-01,1.074426677999388152e-01
7.086914604758930425e-01,4.022677340226346598e-01,4.032774547024643996e-01,8.510031772371937642e-01,3.760986005897026252e-01,6.253030784838974343e-01
9.751487981488561607e-02,2.500325219107348115e-04,2.765765113786835747e-02,6.109641404762825578e-01,5.870723675533264796e-01,5.232402811918253072e-01
6.394131976884642743e-02,3.193998148876183163e-01,2.754549081351727602e-01,1.039213424905430505e-01,6.319343529319146890e-01,7.348524138624427104e-01
8.967214419044450269e-01,7.731018925270465303e-01,4.026735124633046836e-01,8.241413065138897265e-01,9.009623973299355493e-01,4.840110243159655989e-01
8.043501515492833542e-01,5.978153021611261053e-01,3.716104414630759800e-01,8.586315331296204834e-01,2.422480138296604080e-01,6.539879053248163210e-01
7.255376552206544982e-01,2.155298376342078548e-01,4.887717492156708893e-02,2.105228673637829159e-02,2.107777739852152998e-01,4.037150413810839389e-01
5.784412480447046478e-01,3.441603563718541592e-01,5.119622753223379563e-01,8.866442711325375203e-01,7.437089924000118701e-01,6.517350555064295170e-01
5.070564451886153678e-01,3.534838561547888891e-01,1.001856595493873653e-01,1.648162474872960914e-01,4.825517162051154996e-01,3.570410338961037544e-01
